file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの速瀬や縁が釣りや給流下りを楽しませてくれる,0.22727272727272727,0.10869565217391304,0.11573909791693347,9.475916666666667,1.0967340469360352
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど四大大会って何,0.1,0.0625,0.07279962554589213,4.043875,0.29439258575439453
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望む者のは何でも言わなくても叶えてくれる,0.17647058823529413,0.12,0.05947036475400934,5.484916666666667,0.3261899948120117
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.03678029564845324,8.314,0.30579137802124023
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミュウンは聖ヌ川とエソンヌ川の合流地点となっている,0.21428571428571427,0.1111111111111111,0.052689820623778895,5.667458333333333,0.2986173629760742
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同所では外部からの侵入の形跡がないことなどから内部のものによる犯行と断定,0.09090909090909091,0.08571428571428572,0.04476924573918809,7.468916666666667,0.3343777656555176
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する治療に応じるためアメリカから牛肉を追加する計画だ,0.07142857142857142,0.07142857142857142,0.048910866809111206,6.328875,0.30955076217651367
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをグツグツと煮込んでいる,0.0,0.0,0.0592107667056284,5.034166666666667,0.298076868057251
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアーズタウンに住んでいる,0.125,0.041666666666666664,0.05585182999767265,5.733875,0.3202474117279053
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは誰が決めるのか,0.06666666666666667,0.09090909090909091,0.06739279268972548,5.233833333333333,0.3527226448059082
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,0.06385188315659344,4.976916666666667,0.31778550148010254
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.030663204897734057,9.547541666666667,0.2927582263946533
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の讃美科が時代に大きくなっていく,0.1111111111111111,0.09375,0.040741193764005666,7.227125,0.29444169998168945
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう俺はチャンスを逃したくない,0.0,0.0,0.052634866656373805,5.49025,0.28897857666015625
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜそんなたべてゴミだと一泊いくらですか,0.5,0.4444444444444444,0.0640480506008273,4.518875,0.2894251346588135
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.03420650538814771,8.528625,0.2917344570159912
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった,0.05555555555555555,0.023809523809523808,0.05017442549402636,7.642791666666667,0.3834726810455322
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学校内まで運んでいる,0.23076923076923078,0.041666666666666664,0.05523130913599533,5.233666666666666,0.2890622615814209
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.027487012993967115,10.885541666666667,0.2992110252380371
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.04431508677369623,6.59025,0.29204750061035156
