file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流下りを楽しまさせてくれる。,0.09090909090909091,0.06521739130434782,0.3003125043504141,9.475916666666667,2.845736265182495
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4大大会って何？,0.1,0.0625,0.8066960388694877,4.043875,3.2621779441833496
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,は、私の望むものは何でも言わなくても叶えてくれる。,0.11764705882352941,0.12,0.5945470756586748,5.484916666666667,3.2610411643981934
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 当時のように 五大明王と呼ばれる 主要な明王の 中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.370396023792288,8.314,3.079472541809082
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている。,0.0,0.0,0.5906979305478319,5.667458333333333,3.3477559089660645
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同署では外部からの侵入の形跡がないことなどから内部の者による犯行と断定。,0.0,0.0,0.3536815167255464,7.468916666666667,2.641617774963379
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるため、アメリカから牛肉を追加する計画だ。,0.0,0.0,0.470382513524053,6.328875,2.976992130279541
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをぐつぐつと煮込んでいる。,0.07142857142857142,0.17391304347826086,0.646610130558857,5.034166666666667,3.255143165588379
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在 ニュージャージー州 ムーアズタウンに住んでいる,0.0,0.0,0.5919549269282335,5.733875,3.394195556640625
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,0.9459862643600448,5.233833333333333,4.951134443283081
