file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの林や縁が釣りや急流くだりを楽しませてくれる。,0.09090909090909091,0.06521739130434782,0.11076127375443129,9.475916666666667,1.0495645999908447
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4大大会って何?,0.1,0.0625,0.08828440042983723,4.043875,0.357011079788208
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望むものは何でも言わなくても叶えてくれる,0.058823529411764705,0.08,0.07265535156776716,5.484916666666667,0.39850854873657227
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い。,0.18181818181818182,0.11428571428571428,0.0553081779489157,8.314,0.45983219146728516
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンは西沼川と江村沼川の合流地点となっている,0.21428571428571427,0.25925925925925924,0.07418584823257832,5.667458333333333,0.42044520378112793
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,当初では外部からの侵入の形跡がないことなどから、内部のものによる反抗と断定。,0.13636363636363635,0.17142857142857143,0.06543333488635539,7.468916666666667,0.48871612548828125
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるため、アメリカから牛肉を追加する計画だ。,0.0,0.0,0.07293869036335662,6.328875,0.46161985397338867
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で、夕飯のカレーをぐつぐつと煮込んでいる。,0.07142857142857142,0.17391304347826086,0.08330331735116839,5.034166666666667,0.41936278343200684
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる,0.0,0.0,0.07915623647329688,5.733875,0.4538719654083252
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは 誰が決めるのか,0.06666666666666667,0.09090909090909091,0.08040332712193445,5.233833333333333,0.42081761360168457
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは 誰が決めるのか,0.06666666666666667,0.09090909090909091,0.09674591043502725,4.976916666666667,0.48149633407592773
