file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ三脈の源流からリッチモンドまで多くの生やせや縁が釣りや給留下りを楽しませてくれる,0.3181818181818182,0.1956521739130435,0.09236685191479713,9.475916666666667,0.875260591506958
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4代大会って何?,0.2,0.125,0.07838488900087734,4.043875,0.31697869300842285
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望むものは何でも言わなくても叶えてくれる,0.058823529411764705,0.08,0.056799862225739337,5.484916666666667,0.3115425109863281
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五代妙王と呼ばれる、主要な妙王の中王に敗されることも多い。,0.45454545454545453,0.2,0.04560026320695361,8.314,0.3791205883026123
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ側とエソンヌ側の合流地点となっている。,0.14285714285714285,0.07407407407407407,0.0556805602194061,5.667458333333333,0.3155672550201416
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同所では、外部からの侵入の軽積がないことなどから、内部のものによる反抗と断定。,0.22727272727272727,0.2,0.05165393434413641,7.468916666666667,0.38579893112182617
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する地方に応じるためアメリカから急肉を追加する計画だ,0.21428571428571427,0.10714285714285714,0.05777042605376786,6.328875,0.36562180519104004
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が大所で夕飯のカレーをぐつぐつと煮込んでいる,0.14285714285714285,0.21739130434782608,0.061638113324007954,5.034166666666667,0.31029653549194336
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州、ムーワズタウンに住んでいる,0.125,0.041666666666666664,0.05990070980782469,5.733875,0.3434631824493408
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は、誰が決めるのか?,0.13333333333333333,0.18181818181818182,0.060744510768830494,5.233833333333333,0.31792664527893066
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,0.06409183868382143,4.976916666666667,0.31897974014282227
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.044543862758509634,9.547541666666667,0.42528438568115234
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の3日家が次第に大きくなっていく,0.16666666666666666,0.09375,0.04878717854613614,7.227125,0.35259103775024414
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう俺はチャンスを逃したくない,0.0,0.0,0.05867752534466729,5.49025,0.32215428352355957
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,じゃあ、そんなだすべてゴミだと一泊いくらですか?,0.5,0.6111111111111112,0.08596406728610441,4.518875,0.3884608745574951
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.04954085709050014,8.528625,0.4225153923034668
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピシュ・アバディーンにあるオッドフェローズ墓地に埋葬されることになった,0.16666666666666666,0.047619047619047616,0.053345513347580455,7.642791666666667,0.40770864486694336
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学校内まで運んでいる,0.23076923076923078,0.041666666666666664,0.05911034494818764,5.233666666666666,0.30936384201049805
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.04103230352642257,10.885541666666667,0.4466588497161865
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.05163606836357969,6.59025,0.34029459953308105
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして 本名で活動,0.0,0.0,0.05407706891563469,6.284125,0.3398270606994629
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせが、その景観のところにたくさん届いた。,0.05555555555555555,0.06060606060606061,0.05196925623877298,6.301208333333333,0.3274691104888916
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大名と呼ばれる、主要な名の中央に配されることも多い。,0.18181818181818182,0.17142857142857143,0.03839783460481707,11.415541666666666,0.43833208084106445
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.03043750713288838,15.894375,0.48378515243530273
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾機キーである,0.125,0.05,0.04835252258059321,7.878166666666667,0.38092923164367676
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか、同じ運命をたどることはあるまいが,0.0,0.0,0.06972238839334985,4.188291666666666,0.29201769828796387
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり、制限のあまりない社会生活を楽しむことができる。,0.1,0.10256410256410256,0.048536802179159184,7.276666666666666,0.35318613052368164
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ピャジマ公は、ピャジマ公国の君主の証号である。,0.36363636363636365,0.14285714285714285,0.06406136879079342,5.02125,0.3216681480407715
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる,0.0,0.0,0.06683323784058269,4.800625,0.32084131240844727
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょう。,0.05555555555555555,0.027777777777777776,0.055103634434282005,6.5695,0.3620033264160156
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき口に入れるとポロポロと崩れる感じになる,0.05263157894736842,0.05263157894736842,0.05063236226851889,8.224958333333333,0.41644906997680664
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテホリ,0.07142857142857142,0.030303030303030304,0.05971281997594315,6.545708333333334,0.39086270332336426
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルは カリフォルニア州の連邦加入に賛成した,0.0,0.0,0.04912098640662829,7.0517916666666665,0.346390962600708
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって私は車を車庫から出せなかった,0.0,0.0,0.05246666628531843,5.7565,0.30202436447143555
