file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで、多くの早瀬や淵が釣りや急流下りを楽しませてくれる。,0.045454545454545456,0.043478260869565216,0.31364300287678476,9.475916666666667,2.972054958343506
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4大大会って何,0.1,0.0625,0.6962985750114468,4.043875,2.815744400024414
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,ハァは私の望むものは何でも言わなくても叶えてくれる,0.11764705882352941,0.16,0.562275663530108,5.484916666666667,3.0840351581573486
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同様のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.25127190421744267,8.314,2.0890746116638184
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミュンはセヌ川とエソンヌ川の合流地点となっている,0.14285714285714285,0.07407407407407407,0.6544241200117837,5.667458333333333,3.708921432495117
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同書では外部からの侵入の形跡がないことなどから、内部のものによる犯行と断定,0.09090909090909091,0.08571428571428572,0.4299390928768173,7.468916666666667,3.211179256439209
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるため、アメリカから牛肉を追加する計画だ。,0.0,0.0,0.6973675865364259,6.328875,4.413552284240723
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,お母さんが台所で夕飯のカレをぐつぐつと煮込んでいる,0.2857142857142857,0.34782608695652173,0.7911866991118551,5.034166666666667,3.9829657077789307
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムアズタウンに住んでいる,0.125,0.041666666666666664,0.8431024832685087,5.733875,4.834244251251221
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,"<bos>
学者たちの意見が一致しないときは、誰が決めるのか",0.13333333333333333,0.18181818181818182,0.60055083774197,5.233833333333333,3.1431829929351807
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,科学者たちの意見が一致しない時は、誰が決定するのか,0.4,0.4090909090909091,0.7692705456570971,4.976916666666667,3.8285953998565674
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.2422393361723061,9.547541666666667,2.3127901554107666
