file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの速瀬や渓谷が釣りや急流下りを楽しませてくれる。,0.13636363636363635,0.10869565217391304,0.6001378767143025,9.475916666666667,5.686856508255005
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど四大大会って何,0.1,0.0625,0.5279605397706142,4.043875,2.1350064277648926
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大冥王と呼ばれる主要な冥王の中央に配されたりすることも多いです。,0.3181818181818182,0.2571428571428571,0.29592488802537514,8.314,2.4603195190429688
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,「コミュニンは清流川とエソンヌ川の合流地点となっている。」,0.14285714285714285,0.14814814814814814,0.4850239816439506,5.667458333333333,2.7488532066345215
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,内部からの侵入の警戒がないことなどから、内部のものによる反抗と断定。,0.3181818181818182,0.3142857142857143,0.3792915138664204,7.468916666666667,2.8328967094421387
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,transcript: '増加する需要に応じるため、アメリカから牛肉を追加する計画だ。',0.21428571428571427,0.10714285714285714,0.5062446685403451,6.328875,3.2039592266082764
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをグズグズと煮込んでいる。,0.07142857142857142,0.08695652173913043,0.5458979076984761,5.034166666666667,2.748141050338745
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.5111847352941026,5.733875,2.9310693740844727
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない場合は、誰が決めるのか。,0.13333333333333333,0.18181818181818182,0.4778422166848454,5.233833333333333,2.500946521759033
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,Inngland Fú is a white cream soup based on milk and called Boston Clam chowder in some places.,1.0,1.0,0.290735149117596,9.547541666666667,2.775805950164795
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,千九百三十一年版の産み化が次第に大きくなっていく。,0.4444444444444444,0.53125,0.3673436948205957,7.227125,2.654838800430298
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう。俺はチャンスを逃したくない。,0.0,0.0,0.47998262023856303,5.49025,2.6352245807647705
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,New England风は、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.10526315789473684,0.2,0.35378170791977315,8.528625,3.0172715187072754
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディンにあるオッドフェローズ墓地に埋葬されることになった。,0.05555555555555555,0.023809523809523808,0.4579434499366414,7.642791666666667,3.4999663829803467
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが、学生を駅から大学校内まで運んでいる。,0.23076923076923078,0.041666666666666664,0.5494847311942291,5.233666666666666,2.8758199214935303
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューヨーカーイングランドは、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.10526315789473684,0.1,0.36958978596760056,10.885541666666667,4.0231850147247314
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.4722520978672995,6.59025,3.1122593879699707
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間は「ベビーフェイス」として本名で活動。,0.0,0.0,0.4684741213487056,6.284125,2.9439499378204346
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五代冥王と呼ばれる主要な冥王の其中に配されることも多い。,0.2727272727272727,0.2,0.2399826546878094,11.415541666666666,2.739531993865967
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー以及有名人として認知されている。,0.1724137931034483,0.10526315789473684,0.26881782076032634,15.894375,4.272691249847412
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,この音声の内容は次のとおりです：'デッドキーはタイプライターやコンピュータのキーボードにおける特殊な装飾キーである。',0.6875,0.425,0.5341006716416076,7.878166666666667,4.207734107971191
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,マスカ。同じ運命をたどることはあるまいが。,0.1,0.15789473684210525,0.601971934179674,4.188291666666666,2.5212340354919434
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり制限のあまりない社会生活を楽しむことができる。,0.1,0.10256410256410256,0.3954936318915206,7.276666666666666,2.877875328063965
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,「びゃじまこうは、びゃじま王国の君主の称号である。」,0.9090909090909091,0.5238095238095238,0.582436373318669,5.02125,2.924558639526367
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.5685496618933641,4.800625,2.729393720626831
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,おんなじ歩いたりビールを飲むんでも女らしく品やかに振る舞うようになるでしょう。,0.2777777777777778,0.16666666666666666,0.5035515435437505,6.5695,3.308081865310669
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.3548051269576318,6.545708333333334,2.322450876235962
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した。,0.0,0.0,0.44691980272151327,7.0517916666666665,3.151585340499878
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって、私は車をシャコから出せなかった。,0.058823529411764705,0.12,0.4681096258787196,5.7565,2.6946730613708496
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛肉をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.33642539508808256,10.314791666666666,3.4701578617095947
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーファー襲撃事件までに、リチャーズはチーム名と共に「国際的に超人気の英雄」として認知されている。,0.2413793103448276,0.2631578947368421,0.33298834998495835,13.341875,4.442688941955566
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのひょのが招く。,0.2857142857142857,0.17857142857142858,0.5455693796792231,5.798041666666666,3.163233995437622
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに乗りましょうか。,0.3333333333333333,0.14285714285714285,0.4805155607911371,2.762125,1.3272440433502197
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,オーバーホールすべきかどうか、パフォーマンスがチェックされた。,0.3333333333333333,0.23684210526315788,0.3347393493872289,7.457875,2.4964442253112793
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,お読みたいと思う本をどれでもお取りください。,0.16666666666666666,0.15789473684210525,0.5431295010836337,4.342583333333334,2.3585851192474365
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.46188223336571604,6.238791666666667,2.881587028503418
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大冥王と呼ばれる主要な冥王の中央に配されることも多い。,0.13636363636363635,0.11428571428571428,0.4239963020469009,7.672875,3.2532706260681152
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートは戦争と弾圧の犠牲者のために建立された記念碑がある。,0.6363636363636364,0.6170212765957447,0.4142640581510488,8.418333333333333,3.487412929534912
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,かに、シシャモなど魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,0.08,0.045454545454545456,0.3936063852681479,10.341375,4.070431232452393
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.5098289789787048,6.2404166666666665,3.1815452575683594
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリツバーグの精神病院に入院しているときにベッキーを生む。,0.1875,0.08571428571428572,0.4062835024115917,6.651916666666667,2.702564001083374
