file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流下りを楽しませてくれる。,0.045454545454545456,0.043478260869565216,0.394737659370511,9.475916666666667,3.7405011653900146
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4大大会って何?,0.1,0.0625,1.1480949359169914,4.043875,4.642752408981323
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望むものは何でも言わなくても叶えてくれる。,0.058823529411764705,0.08,0.8509772168620839,5.484916666666667,4.667539119720459
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同様に、五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.13636363636363635,0.14285714285714285,0.6937669222246491,8.314,5.767978191375732
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている。,0.0,0.0,0.6876336007558572,5.667458333333333,3.897134780883789
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同署では外部からの侵入の形跡がないことなどから内部の者による犯行と断定。,0.0,0.0,0.49970266693362775,7.468916666666667,3.7322375774383545
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるため、アメリカから牛肉を追加する計画だ。,0.0,0.0,0.5967026297799505,6.328875,3.776456356048584
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをグツグツと煮込んでいる。,0.0,0.0,0.9090920549180211,5.034166666666667,4.576520919799805
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.6587041040001274,5.733875,3.7769269943237305
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,1.032061802028596,5.233833333333333,5.401639461517334
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか。,0.13333333333333333,0.18181818181818182,0.8977799282812029,4.976916666666667,4.468175888061523
