file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くのハヤセやフチが釣りや急流下りを楽しませてくれる,0.13636363636363635,0.15217391304347827,0.1247035744286434,9.475916666666667,1.181680679321289
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど四大大会って何?,0.1,0.0625,0.09777262120124403,4.043875,0.39538025856018066
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望むものは何でも言わなくても叶えてくれる,0.058823529411764705,0.08,0.07946405500745445,5.484916666666667,0.4358537197113037
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.06347563452006018,8.314,0.5277364253997803
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている。,0.0,0.0,0.08470082640773216,5.667458333333333,0.4800384044647217
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同署では外部からの侵入の形跡がないことなどから内部の者による犯行と断定,0.0,0.0,0.08282761511704302,7.468916666666667,0.6186325550079346
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるためアメリカから牛肉を追加する計画だ,0.0,0.0,0.07934424900287666,6.328875,0.502159833908081
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをぐつぐつと煮込んでいる。,0.07142857142857142,0.17391304347826086,0.09701647835049364,5.034166666666667,0.48839712142944336
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.07753159507064052,5.733875,0.44455647468566895
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは誰が決めるのか,0.06666666666666667,0.09090909090909091,0.09045735880838353,5.233833333333333,0.47343873977661133
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは誰が決めるのか,0.06666666666666667,0.09090909090909091,0.09410611220625946,4.976916666666667,0.46835827827453613
