file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの榛地や淵が釣りや急流下りを楽しませてくれる,0.09090909090909091,0.08695652173913043,0.24430837828399854,9.475916666666667,2.3150458335876465
dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,テニスにもあるけど四大大会って何,0.1,0.0625,0.2754345024495415,4.043875,1.1138226985931396
dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,"ハ！

私の望むものは何でも言わなくても叶えてくれる",0.17647058823529413,0.16,0.2061773482823604,5.484916666666667,1.1308655738830566
dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.16133338463888566,8.314,1.3413257598876953
dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている,0.0,0.0,0.20456973502653467,5.667458333333333,1.1593904495239258
dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,同署では外部からの侵入の形跡がないことなどから内部の者による犯行と断定,0.0,0.0,0.19598027951084773,7.468916666666667,1.4637603759765625
dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるためアメリカから急に Adds を追加する計画だ,0.14285714285714285,0.07142857142857142,0.19269498976625918,6.328875,1.2195425033569336
dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が台所で夕飯のカレーをグツグツと煮込んでいる,0.0,0.0,0.23386965838316912,5.034166666666667,1.1773388385772705
dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる,0.0,0.0,0.21769587717266048,5.733875,1.2482409477233887
dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,0.21041742810792113,5.233833333333333,1.1012897491455078
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しないときは誰が決めるのか,0.06666666666666667,0.09090909090909091,0.22323361145400725,4.976916666666667,1.1110150814056396
